y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
201.975987993997,-7611043.17467383,201.975987993997,-7702761.66036562
202.226113056528,-7605036.29916601,202.226113056528,-7696364.88659662
202.47623811906,-7599068.88002722,202.47623811906,-7690010.47672716
202.726363181591,-7593140.49049502,202.726363181591,-7683697.97147497
202.976488244122,-7587250.71016854,202.976488244122,-7677426.91841474
203.226613306653,-7581399.12488609,203.226613306653,-7671196.8718461
203.476738369185,-7575585.32660589,203.476738369185,-7665007.39266487
203.726863431716,-7569808.91328935,203.726863431716,-7658858.04823719
203.976988494247,-7564069.48878723,203.976988494247,-7652748.41227673
204.227113556778,-7558366.6627285,204.227113556778,-7646678.0647247
204.47723861931,-7552700.05041165,204.47723861931,-7640646.5916327
204.727363681841,-7547069.27269857,204.727363681841,-7634653.58504817
204.977488744372,-7541473.95591092,204.977488744372,-7628698.64290261
205.227613806903,-7535913.73172883,205.227613806903,-7622781.36890233
205.477738869435,-7530388.23709186,205.477738869435,-7616901.37242159
205.727863931966,-7524897.11410234,205.727863931966,-7611058.26839832
205.977988994497,-7519440.00993078,205.977988994497,-7605251.6772321
206.228114057029,-7514016.57672348,206.228114057029,-7599481.22468447
206.47823911956,-7508626.47151211,206.47823911956,-7593746.54178148
206.728364182091,-7503269.35612551,206.728364182091,-7588047.2647184
206.978489244622,-7497944.89710318,206.978489244622,-7582383.0347666
207.228614307154,-7492652.76561092,207.228614307154,-7576753.49818236
207.478739369685,-7487392.63735821,207.478739369685,-7571158.30611789
207.728864432216,-7482164.19251741,207.728864432216,-7565597.11453413
207.978989494747,-7476967.11564479,207.978989494747,-7560069.58411553
208.229114557279,-7471801.09560317,208.229114557279,-7554575.38018673
208.47923961981,-7466665.82548631,208.47923961981,-7549114.17263088
208.729364682341,-7461561.00254501,208.729364682341,-7543685.63580998
208.979489744872,-7456486.32811457,208.979489744872,-7538289.44848668
209.229614807404,-7451441.50754402,209.229614807404,-7532925.29374793
209.479739869935,-7446426.25012678,209.479739869935,-7527592.85893013
209.729864932466,-7441440.26903274,209.729864932466,-7522291.83554601
209.979989994998,-7436483.28124188,209.979989994998,-7517021.91921291
210.230115057529,-7431555.0074792,210.230115057529,-7511782.80958269
210.48024012006,-7426655.17215106,210.48024012006,-7506574.21027304
210.730365182591,-7421783.5032828,210.730365182591,-7501395.8288002
210.980490245123,-7416939.73245777,210.980490245123,-7496247.37651321
211.230615307654,-7412123.59475744,211.230615307654,-7491128.5685294
211.480740370185,-7407334.82870296,211.480740370185,-7486039.12367121
211.730865432716,-7402573.17619773,211.730865432716,-7480978.76440441
211.980990495248,-7397838.38247126,211.980990495248,-7475947.21677749
212.231115557779,-7393130.19602415,212.231115557779,-7470944.21036233
212.48124062031,-7388448.36857417,212.48124062031,-7465969.47819608
212.731365682841,-7383792.65500343,212.731365682841,-7461022.75672417
212.981490745373,-7379162.81330663,212.981490745373,-7456103.7857445
213.231615807904,-7374558.60454038,213.231615807904,-7451212.30835284
213.481740870435,-7369979.79277343,213.481740870435,-7446348.07088912
213.731865932966,-7365426.14503799,213.731865932966,-7441510.82288495
213.981990995498,-7360897.43128204,213.981990995498,-7436700.31701218
214.232116058029,-7356393.42432242,214.232116058029,-7431916.3090324
214.48224112056,-7351913.89979904,214.48224112056,-7427158.55774743
214.732366183092,-7347458.63612985,214.732366183092,-7422426.82495092
214.982491245623,-7343027.41446678,214.982491245623,-7417720.87538071
215.232616308154,-7338620.01865244,215.232616308154,-7413040.47667227
215.482741370685,-7334236.23517777,215.482741370685,-7408385.39931293
215.732866433217,-7329875.85314043,215.732866433217,-7403755.41659711
215.982991495748,-7325538.66420403,215.982991495748,-7399150.30458227
216.233116558279,-7321224.46255815,216.233116558279,-7394569.8420459
216.48324162081,-7316933.04487903,216.48324162081,-7390013.81044309
216.733366683342,-7312664.21029114,216.733366683342,-7385481.99386511
216.983491745873,-7308417.76032945,216.983491745873,-7380974.17899872
217.233616808404,-7304193.49890231,217.233616808404,-7376490.15508619
217.483741870936,-7299991.23225518,217.483741870936,-7372029.71388614
217.733866933467,-7295810.76893487,217.733866933467,-7367592.64963508
217.983991995998,-7291651.91975466,217.983991995998,-7363178.75900972
218.234117058529,-7287514.49775987,218.234117058529,-7358787.8410899
218.484242121061,-7283398.31819418,218.484242121061,-7354419.69732226
218.734367183592,-7279303.19846656,218.734367183592,-7350074.13148463
218.984492246123,-7275228.95811876,218.984492246123,-7345750.94965097
219.234617308654,-7271175.4187935,219.234617308654,-7341449.96015705
219.484742371186,-7267142.40420311,219.484742371186,-7337170.97356668
219.734867433717,-7263129.74009882,219.734867433717,-7332913.80263862
219.984992496248,-7259137.25424065,219.984992496248,-7328678.26229407
220.235117558779,-7255164.77636775,220.235117558779,-7324464.16958479
220.485242621311,-7251212.1381693,220.485242621311,-7320271.34366162
220.735367683842,-7247279.173256,220.735367683842,-7316099.60574385
220.985492746373,-7243365.71713201,220.985492746373,-7311948.77908895
221.235617808904,-7239471.60716736,221.235617808904,-7307818.6889628
221.485742871436,-7235596.68257099,221.485742871436,-7303709.16261064
221.735867933967,-7231740.7843641,221.735867933967,-7299620.02922842
221.985992996498,-7227903.75535406,221.985992996498,-7295551.11993457
222.23611805903,-7224085.44010878,222.23611805903,-7291502.26774247
222.486243121561,-7220285.68493154,222.486243121561,-7287473.30753326
222.736368184092,-7216504.33783617,222.736368184092,-7283464.07602917
222.986493246623,-7212741.24852282,222.986493246623,-7279474.41176729
223.236618309155,-7208996.26835401,223.236618309155,-7275504.15507388
223.486743371686,-7205269.25033115,223.486743371686,-7271553.14803897
223.736868434217,-7201560.04907146,223.736868434217,-7267621.2344916
223.986993496748,-7197868.52078537,223.986993496748,-7263708.25997533
224.23711855928,-7194194.52325412,224.23711855928,-7259814.07172421
224.487243621811,-7190537.91580791,224.487243621811,-7255938.51863918
224.737368684342,-7186898.55930437,224.737368684342,-7252081.45126488
224.987493746873,-7183276.3161074,224.987493746873,-7248242.72176688
225.237618809405,-7179671.05006633,225.237618809405,-7244422.18390918
225.487743871936,-7176082.62649548,225.487743871936,-7240619.69303221
225.737868934467,-7172510.9121541,225.737868934467,-7236835.10603121
225.987993996999,-7168955.77522647,225.987993996999,-7233068.28133479
226.23811905953,-7165417.08530261,226.23811905953,-7229319.07888413
226.488244122061,-7161894.71335905,226.488244122061,-7225587.36011231
226.738369184592,-7158388.53174008,226.738369184592,-7221872.98792402
226.988494247124,-7154898.41413924,226.988494247124,-7218175.82667572
227.238619309655,-7151424.23558118,227.238619309655,-7214495.74215603
227.488744372186,-7147965.87240371,227.488744372186,-7210832.60156638
227.738869434717,-7144523.20224024,227.738869434717,-7207186.27350218
227.988994497249,-7141096.10400255,227.988994497249,-7203556.62793412
228.23911955978,-7137684.45786362,228.23911955978,-7199943.53618979
228.489244622311,-7134288.14524105,228.489244622311,-7196346.87093578
228.739369684842,-7130907.04878044,228.739369684842,-7192766.50615978
228.989494747374,-7127541.05233933,228.989494747374,-7189202.31715322
229.239619809905,-7124190.04097115,229.239619809905,-7185654.18049408
229.489744872436,-7120853.90090957,229.489744872436,-7182121.97402997
229.739869934968,-7117532.5195531,229.739869934968,-7178605.57686153
229.989994997499,-7114225.78544982,229.989994997499,-7175104.86932604
230.24012006003,-7110933.58828253,230.24012006003,-7171619.73298133
230.490245122561,-7107655.81885396,230.490245122561,-7168150.05058998
230.740370185093,-7104392.36907236,230.740370185093,-7164695.70610365
230.990495247624,-7101143.13193719,230.990495247624,-7161256.58464779
231.240620310155,-7097908.00152515,231.240620310155,-7157832.57250651
231.490745372686,-7094686.87297637,231.490745372686,-7154423.55710776
231.740870435218,-7091479.64248074,231.740870435218,-7151029.42700858
231.990995497749,-7088286.20726472,231.990995497749,-7147650.07188086
232.24112056028,-7085106.46557796,232.24112056028,-7144285.382497
232.491245622811,-7081940.31668047,232.491245622811,-7140935.25071606
232.741370685343,-7078787.66082982,232.741370685343,-7137599.56946995
232.991495747874,-7075648.39926862,232.991495747874,-7134278.23274996
233.241620810405,-7072522.43421205,233.241620810405,-7130971.13559337
233.491745872937,-7069409.66883575,233.491745872937,-7127678.17407034
233.741870935468,-7066310.00726385,233.741870935468,-7124399.24527106
233.991995997999,-7063223.35455707,233.991995997999,-7121134.24729293
234.24212106053,-7060149.61670115,234.24212106053,-7117883.0792281
234.492246123062,-7057088.70059539,234.492246123062,-7114645.64115112
234.742371185593,-7054040.51404135,234.742371185593,-7111421.83410677
234.992496248124,-7051004.96573172,234.992496248124,-7108211.56009809
235.242621310655,-7047981.96523942,235.242621310655,-7105014.72207464
235.492746373187,-7044971.42300678,235.492746373187,-7101831.22392082
235.742871435718,-7041973.25033493,235.742871435718,-7098660.97044445
235.992996498249,-7038987.35937334,235.992996498249,-7095503.86736559
236.24312156078,-7036013.66310952,236.24312156078,-7092359.82130531
236.493246623312,-7033052.07535883,236.493246623312,-7089228.73977482
236.743371685843,-7030102.51075453,236.743371685843,-7086110.53116473
236.993496748374,-7027164.88473787,236.993496748374,-7083005.10473436
237.243621810905,-7024239.11354843,237.243621810905,-7079912.37060135
237.493746873437,-7021325.1142145,237.493746873437,-7076832.23973132
237.743871935968,-7018422.80454368,237.743871935968,-7073764.62392773
237.993996998499,-7015532.10311358,237.993996998499,-7070709.43582186
238.244122061031,-7012652.92926267,238.244122061031,-7067666.58886298
238.494247123562,-7009785.20308124,238.494247123562,-7064635.99730862
238.744372186093,-7006928.84540251,238.744372186093,-7061617.57621495
238.994497248624,-7004083.7777939,238.994497248624,-7058611.24142744
239.244622311156,-7001249.92254834,239.244622311156,-7055616.90957146
239.494747373687,-6998427.20267575,239.494747373687,-7052634.49804319
239.744872436218,-6995615.54189473,239.744872436218,-7049663.92500052
239.994997498749,-6992814.86462418,239.994997498749,-7046705.10935419
240.245122561281,-6990025.0959752,240.245122561281,-7043757.97075898
240.495247623812,-6987246.16174306,240.495247623812,-7040822.42960506
240.745372686343,-6984477.98839925,240.745372686343,-7037898.40700951
240.995497748874,-6981720.50308364,240.995497748874,-7034985.8248078
241.245622811406,-6978973.63359686,241.245622811406,-7032084.6055456
241.495747873937,-6976237.30839258,241.495747873937,-7029194.67247052
241.745872936468,-6973511.45657016,241.745872936468,-7026315.94952412
241.995997999,-6970796.00786716,241.995997999,-7023448.36133395
242.246123061531,-6968090.89265209,242.246123061531,-7020591.83320564
242.496248124062,-6965396.04191724,242.496248124062,-7017746.29111524
242.746373186593,-6962711.38727157,242.746373186593,-7014911.66170157
242.996498249125,-6960036.8609338,242.996498249125,-7012087.87225875
243.246623311656,-6957372.3957254,243.246623311656,-7009274.85072872
243.496748374187,-6954717.9250639,243.496748374187,-7006472.52569393
243.746873436718,-6952073.38295617,243.746873436718,-7003680.82637022
243.99699849925,-6949438.70399179,243.99699849925,-7000899.6825996
244.247123561781,-6946813.82333651,244.247123561781,-6998129.02484329
244.497248624312,-6944198.6767259,244.497248624312,-6995368.78417479
244.747373686843,-6941593.20045897,244.747373686843,-6992618.8922731
244.997498749375,-6938997.33139184,244.997498749375,-6989879.28141588
245.247623811906,-6936411.00693171,245.247623811906,-6987149.88447293
245.497748874437,-6933834.16503065,245.497748874437,-6984430.63489955
245.747873936969,-6931266.74417967,245.747873936969,-6981721.46673012
245.9979989995,-6928708.68340278,245.9979989995,-6979022.31457175
246.248124062031,-6926159.9222511,246.248124062031,-6976333.1135979
246.498249124562,-6923620.40079713,246.498249124562,-6973653.79954226
246.748374187094,-6921090.05962907,246.748374187094,-6970984.30869257
246.998499249625,-6918568.83984521,246.998499249625,-6968324.57788464
247.248624312156,-6916056.68304831,247.248624312156,-6965674.54449632
247.498749374687,-6913553.53134022,247.498749374687,-6963034.14644164
247.748874437219,-6911059.3273165,247.748874437219,-6960403.32216504
247.99899949975,-6908574.01406096,247.99899949975,-6957782.01063557
248.249124562281,-6906097.53514058,248.249124562281,-6955170.15134131
248.499249624812,-6903629.83460019,248.499249624812,-6952567.68428375
248.749374687344,-6901170.85695741,248.749374687344,-6949974.54997228
248.999499749875,-6898720.54719761,248.999499749875,-6947390.68941877
249.249624812406,-6896278.85076888,249.249624812406,-6944816.04413219
249.499749874938,-6893845.71357715,249.499749874938,-6942250.55611334
249.749874937469,-6891421.08198133,249.749874937469,-6939694.16784961
250.0,-6889004.90278845,250.0,-6937146.8223098
